fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,tournament,two_point,gaussian,16,6,149.40295697891617,149.40295697891617,5.671841118200443
original,tournament,two_point,gaussian,16,7,149.40295697891617,149.40295697891617,4.998726004456176
original,tournament,two_point,gaussian,16,8,150.7022594571435,150.7022594571435,5.2208904133429535
original,tournament,two_point,gaussian,16,9,150.7022594571435,150.7022594571435,4.481727555846622
original,tournament,two_point,gaussian,16,10,151.3214504302964,151.3214504302964,4.3670818299762235
original,tournament,two_point,gaussian,16,11,151.3214504302964,151.3214504302964,4.590108463134288
original,tournament,two_point,gaussian,16,12,152.15753515919263,152.15753515919263,4.266639974957237
original,tournament,two_point,gaussian,16,13,152.6811786329453,152.6811786329453,4.081596460512405
original,tournament,two_point,gaussian,16,14,152.78316785615107,152.78316785615107,3.6214961317234384
original,tournament,two_point,gaussian,16,15,153.1843960732055,153.1843960732055,3.420580274318121
original,tournament,two_point,gaussian,16,16,153.1843960732055,153.1843960732055,3.6517365301545617
original,tournament,two_point,gaussian,16,17,153.20043025226255,153.20043025226255,3.5396743345761705
original,tournament,two_point,gaussian,16,18,153.20147281809435,153.20147281809435,3.2909060094962035
original,tournament,two_point,gaussian,16,19,153.20147281809435,153.20147281809435,3.250229761276517
original,tournament,two_point,gaussian,16,20,153.2020327220842,153.2020327220842,3.1403211487302207
original,tournament,two_point,gaussian,17,0,137.12631103524674,137.12631103524674,13.116075456038866
original,tournament,two_point,gaussian,17,1,139.9317219831285,139.9317219831285,12.087671947309447
original,tournament,two_point,gaussian,17,2,150.8107631214539,150.8107631214539,12.179200620234893
original,tournament,two_point,gaussian,17,3,150.99866670660109,150.99866670660109,8.828161566635012
original,tournament,two_point,gaussian,17,4,151.88268085959834,151.88268085959834,6.221237773218846
original,tournament,two_point,gaussian,17,5,152.90509084593495,152.90509084593495,2.981869058590223
original,tournament,two_point,gaussian,17,6,152.90517690908155,152.90517690908155,3.0489234877335876
original,tournament,two_point,gaussian,17,7,152.91477084030868,152.91477084030868,3.0278130745271215
original,tournament,two_point,gaussian,17,8,153.15979107495266,153.15979107495266,3.347662923118173
original,tournament,two_point,gaussian,17,9,153.15979107495266,153.15979107495266,3.1534826326851304
original,tournament,two_point,gaussian,17,10,153.19724080596342,153.19724080596342,3.489726616691275
original,tournament,two_point,gaussian,17,11,153.19724080596342,153.19724080596342,4.3285849314947615
original,tournament,two_point,gaussian,17,12,153.19755470488442,153.19755470488442,4.053993059121748
original,tournament,two_point,gaussian,17,13,153.2020223161507,153.2020223161507,4.153279190685594
original,tournament,two_point,gaussian,17,14,153.2020223161507,153.2020223161507,3.061438909684702
original,tournament,two_point,gaussian,17,15,153.2020223161507,153.2020223161507,2.543371635088138
original,tournament,two_point,gaussian,17,16,153.20205747239893,153.20205747239893,2.2946104902511206
original,tournament,two_point,gaussian,17,17,153.20298170290837,153.20298170290837,2.3463952917490567
original,tournament,two_point,gaussian,17,18,153.20329560480963,153.20329560480963,2.740452230855365
original,tournament,two_point,gaussian,17,19,153.20329560480963,153.20329560480963,1.4711767249100967
original,tournament,two_point,gaussian,17,20,153.20329560480963,153.20329560480963,1.2577191220901836
original,tournament,two_point,gaussian,18,0,126.61301860217506,126.61301860217506,14.048515363915623
original,tournament,two_point,gaussian,18,1,139.06383903016146,139.06383903016146,12.881394785134631
original,tournament,two_point,gaussian,18,2,145.28010140064723,145.28010140064723,13.959037802104765
original,tournament,two_point,gaussian,18,3,145.8159770012651,145.8159770012651,12.574709490372044
original,tournament,two_point,gaussian,18,4,145.8817801207029,145.8817801207029,11.278505757337188
original,tournament,two_point,gaussian,18,5,148.52216929906967,148.52216929906967,9.292218314953447
original,tournament,two_point,gaussian,18,6,150.2890283433831,150.2890283433831,5.922736096546031
original,tournament,two_point,gaussian,18,7,150.90606319195413,150.90606319195413,4.292164897458107
original,tournament,two_point,gaussian,18,8,151.3398426788945,151.3398426788945,3.8822746501865653
original,tournament,two_point,gaussian,18,9,151.3398426788945,151.3398426788945,5.811786790017239
original,tournament,two_point,gaussian,18,10,151.729320858957,151.729320858957,6.3075791956788905
original,tournament,two_point,gaussian,18,11,152.16797201193765,152.16797201193765,6.1529699309670605
original,tournament,two_point,gaussian,18,12,152.93002982743218,152.93002982743218,3.3416651514702296
original,tournament,two_point,gaussian,18,13,152.9303414345546,152.9303414345546,3.8710407267836437
original,tournament,two_point,gaussian,18,14,153.1850012459969,153.1850012459969,4.2665678201882615
original,tournament,two_point,gaussian,18,15,153.1850012459969,153.1850012459969,3.577828611439319
original,tournament,two_point,gaussian,18,16,153.18754574311896,153.18754574311896,4.263151695359706
original,tournament,two_point,gaussian,18,17,153.20239005770438,153.20239005770438,3.3068255503137167
original,tournament,two_point,gaussian,18,18,153.20239005770438,153.20239005770438,2.577734219770306
original,tournament,two_point,gaussian,18,19,153.20239005770438,153.20239005770438,1.3182925505839629
original,tournament,two_point,gaussian,18,20,153.20239005770438,153.20239005770438,1.8518506022963983
original,tournament,two_point,gaussian,19,0,136.6128732919079,136.6128732919079,13.669719262466097
original,tournament,two_point,gaussian,19,1,147.41340422984914,147.41340422984914,13.265717049862824
original,tournament,two_point,gaussian,19,2,151.45642631861148,151.45642631861148,8.65317400922969
original,tournament,two_point,gaussian,19,3,151.71287208428978,151.71287208428978,8.546685144542923
original,tournament,two_point,gaussian,19,4,151.7182637607944,151.7182637607944,6.094841213525678
original,tournament,two_point,gaussian,19,5,152.69514534083135,152.69514534083135,3.02145277145445
original,tournament,two_point,gaussian,19,6,153.16973116322146,153.16973116322146,4.508757397419935
original,tournament,two_point,gaussian,19,7,153.20076862451796,153.20076862451796,4.446602365207093
original,tournament,two_point,gaussian,19,8,153.20163147373782,153.20163147373782,3.860825620100645
original,tournament,two_point,gaussian,19,9,153.2029466874649,153.2029466874649,3.4057003882813475
original,tournament,two_point,gaussian,19,10,153.2029466874649,153.2029466874649,2.1987460133888352
original,tournament,two_point,gaussian,19,11,153.20299267702333,153.20299267702333,1.552243422995641
original,tournament,two_point,gaussian,19,12,153.20299267702333,153.20299267702333,1.9175475496040608
original,tournament,two_point,gaussian,19,13,153.20299267702333,153.20299267702333,1.301607173017425
original,tournament,two_point,gaussian,19,14,153.20299267702333,153.20299267702333,1.8297607929873076
original,tournament,two_point,gaussian,19,15,153.20299267702333,153.20299267702333,1.9552668921316445
original,tournament,two_point,gaussian,19,16,153.66410985103735,153.66410985103735,1.3124823658348803
original,tournament,two_point,gaussian,19,17,153.66410985103735,153.66410985103735,1.9709037486495187
original,tournament,two_point,gaussian,19,18,153.66862750532442,153.66862750532442,1.6780820521189934
original,tournament,two_point,gaussian,19,19,153.66862750532442,153.66862750532442,2.4729117797361164
original,tournament,two_point,gaussian,19,20,153.66862750532442,153.66862750532442,2.892725725839821
original,tournament,two_point,gaussian,20,0,119.02686539345841,119.02686539345841,14.75354551444373
original,tournament,two_point,gaussian,20,1,135.65314212834616,135.65314212834616,11.165705492225749
original,tournament,two_point,gaussian,20,2,139.5078469485511,139.5078469485511,10.095298035402685
original,tournament,two_point,gaussian,20,3,139.51734607820407,139.51734607820407,8.430786441761201
original,tournament,two_point,gaussian,20,4,142.83561468038255,142.83561468038255,5.7719814660025275
original,tournament,two_point,gaussian,20,5,146.6050838696164,146.6050838696164,4.989943563600067
original,tournament,two_point,gaussian,20,6,147.02380299065936,147.02380299065936,5.354353351687543
original,tournament,two_point,gaussian,20,7,147.02380299065936,147.02380299065936,5.472948057159529
original,tournament,two_point,gaussian,20,8,147.96249233213524,147.96249233213524,4.756384365462174
original,tournament,two_point,gaussian,20,9,147.9817502322541,147.9817502322541,4.502228949889057
original,tournament,two_point,gaussian,20,10,148.06026235227432,148.06026235227432,1.694071672290842
original,tournament,two_point,gaussian,20,11,148.4142670985284,148.4142670985284,2.704899201441346
original,tournament,two_point,gaussian,20,12,150.49563237798972,150.49563237798972,2.109354630459621
original,tournament,two_point,gaussian,20,13,151.98548646257473,151.98548646257473,3.2288608850199827
original,tournament,two_point,gaussian,20,14,151.98548646257473,151.98548646257473,5.6295052929759155
original,tournament,two_point,gaussian,20,15,153.58772618757146,153.58772618757146,5.027930079328852
original,tournament,two_point,gaussian,20,16,153.58772618757146,153.58772618757146,4.034030456925284
original,tournament,two_point,gaussian,20,17,153.58772618757146,153.58772618757146,5.468393855492012
original,tournament,two_point,gaussian,20,18,153.60677406388095,153.60677406388095,5.856432556203861
original,tournament,two_point,gaussian,20,19,153.6482693101021,153.6482693101021,3.407091247383813
original,tournament,two_point,gaussian,20,20,153.6482693101021,153.6482693101021,3.0645813007682636
original,tournament,k_point,gaussian,21,0,136.23313351849828,136.23313351849828,14.836045383052769
original,tournament,k_point,gaussian,21,1,136.23313351849828,136.23313351849828,14.213880430362519
original,tournament,k_point,gaussian,21,2,145.78276341236398,145.78276341236398,11.956387648211871
original,tournament,k_point,gaussian,21,3,145.78276341236398,145.78276341236398,8.643700340339082
original,tournament,k_point,gaussian,21,4,149.6568551816184,149.6568551816184,8.484426148239681
original,tournament,k_point,gaussian,21,5,150.19624471813415,150.19624471813415,8.354008721824087
original,tournament,k_point,gaussian,21,6,150.2399161949156,150.2399161949156,8.576896633877537
original,tournament,k_point,gaussian,21,7,150.25545078959914,150.25545078959914,9.180556022775134
original,tournament,k_point,gaussian,21,8,151.2625432089654,151.2625432089654,8.312655180132397
original,tournament,k_point,gaussian,21,9,153.20249154388642,153.20249154388642,9.132326949089041
original,tournament,k_point,gaussian,21,10,153.20249154388642,153.20249154388642,9.39988612897467
original,tournament,k_point,gaussian,21,11,153.20249154388642,153.20249154388642,7.845426929596198
original,tournament,k_point,gaussian,21,12,153.20249154388642,153.20249154388642,4.492199284489359
original,tournament,k_point,gaussian,21,13,153.20249154388642,153.20249154388642,2.0866624156149407
original,tournament,k_point,gaussian,21,14,153.20249154388642,153.20249154388642,2.9901271588311804
original,tournament,k_point,gaussian,21,15,153.20249154388642,153.20249154388642,3.084896713547341
original,tournament,k_point,gaussian,21,16,153.20249154388642,153.20249154388642,0.8355602259432298
original,tournament,k_point,gaussian,21,17,153.20249154388642,153.20249154388642,1.677719452727824
original,tournament,k_point,gaussian,21,18,153.20346803911832,153.20346803911832,1.6021497761591263
original,tournament,k_point,gaussian,21,19,153.20346803911832,153.20346803911832,1.241381728822455
original,tournament,k_point,gaussian,21,20,153.2036369677737,153.2036369677737,2.3053933570664706
original,tournament,k_point,gaussian,22,0,134.98098461590956,134.98098461590956,12.482932559925581
original,tournament,k_point,gaussian,22,1,136.23846218488978,136.23846218488978,12.410456070137862
original,tournament,k_point,gaussian,22,2,144.89022613590322,144.89022613590322,11.692716766931603
